LiquidClassName,AsFlowRate,AsMixFlowRate,AsAirTransportVolume,AsBlowOutVolume,AsSwapSpeed,AsSettlingTime,AsOverAspirateVolume,AsClotRetractHeight,DsFlowRate,DsMixFlowRate,DsAirTransportVolume,DsBlowOutVolume,DsSwapSpeed,DsSettlingTime,DsStopFlowRate,DsStopBackVolume,DispenseMode,Cluster
Kapa_SVF_HyperPrepHyperPlus_LigationMix_SurfaceEmpty,50,125,1,2,1,1,0,0,50,125,1,2,3,1,1,0,5,4
NEBNext_EMseq_50F_Q5U_MasterMix_SurfaceEmpty,60,200,0,2,2,1,0,0,60,200,2,2,2,2,1,0,5,4
NEBNext_EMseq_50F_CleanUp_ElutionBuffer_SurfaceEmpty,60,75,0,0,2,0,0,0,120,75,0,0,2,0,1,0,5,4
NEBNext_DNA_II_SVF_RSB_SurfaceEmpty,60,75,5,10,10,2,0,0,60,75,5,10,10,1,1,0,5,4
SureSelectXT_50F_WaterElution_DispenseSurface_Empty,60,75,0,0,2,0,0,0,40,75,0,0,2,0,1,0,5,4
SureSelectXT_50F_SampleInRSB_DispenseSurface_Empty,60,75,0,0,2,0,0,0,120,75,0,0,2,0,1,0,5,4
SureSelectXT_50F_SampleForHybridization_DispenseSurface_Empty,60,75,0,0,2,0,0,0,120,75,0,0,2,0,1,0,5,4
QIAseq_RNAFusionXP_RPPrimerII_LVF_DispenseSurface_Empty,75,110,0,1,2,1,2,0,75,110,0,1,20,0,1,0,5,4
QIAseqRNAFusionXPPanels_50F_SecondStrandSynthesisMix_DispenseSurface_Empty,75,110,0,1,2,1,2,0,75,110,0,1,20,0,1,0,5,4
QIAseqRNAFusionXPPanels_50F_FirstStrandSynthesisMix_DispenseSurface_Empty,75,150,0,1,2,1,2,0,75,150,0,1,20,1,1,0,5,4
NEBNext_RNA_II_SVF_RSBFragmentationElution_MPH_SurfaceEmpty,60,75,5,5,50,1,0,0,60,75,5,5,50,1,1,0,5,4
SureSelectXT_50F_HybridizationMix_96Head_DispenseSurface_Empty,60,75,1,0,4,1,0,0,60,75,1,0,2,0,1,0,5,4
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_TEPCRCleanUp_SE_20240717,60,75,0,2,2,1,0,0,40,75,0,2,2,0,20,0,5,4
NEBNext_RNA_II_50F_ElutionRNAdepleted_SurfaceEmpty,5,30,1,1,50,1,0,0,5,30,1,1,50,1,1,0,5,4
ON_LSK109_50F_MPH_EluateSampleTransfer_SurfaceEmpty_JB,5,50,0,2,2,1,0,0,100,50,0,2,2,1,1,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_DNALigase_SE,5,50,0,0,10,2,0,0,10,100,0,0,10,2,1,0,5,4
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_AdapterLigation_SE_20240626,60,100,5,2,10,2,2,0,40,100,5,2,10,2,1,0,5,4
NEBNext_RNA_II_50F_FisrtStrandRandomPrimers2X_MPH_SurfaceEmpty,5,75,3,3,10,2,0,0,60,75,3,3,10,1,1,0,5,4
NEBNext_RNA_II_50F_ProbeHybridizationMastermix_SurfaceEmpty,5,10,1,7,50,1,1,0,10,10,0,7,5,0,10,0,5,4
QIAseqRNAFusionXPPanels_300F_UPCRReaction_DispenseSurface_Empty,50,200,1,2,2,2,0,2,120,200,1,2,2,0,5,0,5,4
ON_LSK109_SVF_FragmentBuffer_SurfaceEmpty,50,100,5,5,2,1,5,0,50,100,5,5,2,0,5,0,5,4
ON_LSK109_SVF_SampleForCleanup_SurfaceEmpty,50,20,5,5,2,1,5,0,50,30,5,5,2,0,5,0,5,4
QIAseqRNAFusionXPPanels_300F_FirstStrandSynthesisMixMixing_DispenseSurface_Empty,50,200,1,2,2,2,0,2,120,200,1,2,2,0,5,0,5,4
PacBio_50F_ElutionBuffer_JetEmpty_v2,10,75,0,5,2,0,0,0,10,75,0,5,2,0,1,0,3,4
PacBio_50F_EB_SurfaceEmpty_v2,10,65,0,0,2,0,0,0,10,65,0,0,2,0,1,0,5,4
PacBio_SVF_TransferSample_SurfaceEmpty_v3,5,100,0,20,0.3,5,0,0,10,100,0,20,2,0,10,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_FragmentationEnzyme_SE,10,10,0,0,10,2,2,0,5,100,0,0,10,2,1,0,5,4
PacBio_50F_96MPH_Eluent_FinalTransfer_SurfaceEmpty,10,75,5,1,3,1,2,0,120,75,0,1,2,0,1,0,5,4
PacBio_50F_96MPH_Eluent_SurfaceEmpty,10,75,0,0,2,1,0,0,120,75,0,0,2,0,1,0,5,4
NEBNext_RNA_II_50F_FisrtStrandRandomPrimers2X_SurfaceEmpty,10,30,1,0,30,1,0,0,10,30,1,0,5,2,2,0,5,4
NEBNext_RNA_II_50F_FirstStrandcDnaSynth_MM_DispenseSurface_Empty,10,16,1,3,50,1,0,0,5,16,1,3,5,1,1,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_BufferEB_SE,10,10,0.5,0,2,1,0,0,10,50,0.5,0,5,3,1,0,5,4
NEBNext_DNA_II_50F_DilutedAdapter_SurfaceEmpty,25,50,0,5,2,1,1,0,25,10,0,5,5,2,10,0,5,4
NEBNext_DNA_II_50F_UserEnzyme_SurfaceEmpty,25,15,0,2,2,2,0,0,25,50,0,2,2,1,2,0,5,4
NEBNext_EMseq_50F_AdaptorLigation_MasterMix_SurfaceEmpty,25,75,2,2,2,1,0,0,25,60,2,2,2,1,10,0,5,4
Kapa_50F_HyperPrepHyperPlus_FragMasterMix_SurfaceEmpty,25,125,1,1,10,1,1,0,25,50,0,1,10,1,1,0,5,4
ON_LSK109_50F_MPH_FinalResuspensionBuffer_JetEmpty,100,100,0,2,2,1,0,0,100,100,0,2,2,1,1,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_AdaptorLigationMix_SE,20,50,0.5,0,10,2,2,0,10,50,0.5,0,10,2,10,0,5,4
ON_LSK109_50F_AdapterMixII_SurfaceEmpty,100,30,2,2,5,1,2,0,100,30,0,2,2,1,1,0,5,4
OmegaBioTek_MagBindcfDNA_1000PC_50Tip_FB_ProteinaseK_SE,100,75,0,0,4,1,0,0,120,75,0,0,2,0,1,0,5,4
OmegaBioTek_MagBindcfDNA_1000PC_300Tip_FB_ProteinaseK_SE,100,75,0,0,4,1,0,0,120,75,0,0,2,0,1,0,5,4
QIAseqRNAFusionXPPanels_MPH_50F_CleanSample_SurfaceEmpty,25,75,0,1,2,1,0,0,120,75,0,1,2,0,1,0,5,4
SureSelectXT_50F_HybridizationMix_DispenseSurface_Empty,100,75,1,0,4,1,0,0,120,75,1,0,2,0,1,0,5,4
SureSelectXT_50F_PCRMasterMix_DispenseSurface_Empty,100,75,1,0,4,1,0,0,120,75,1,0,2,0,1,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_SPRImix_SE,100,40,1,3,2,5,0,0,100,40,1,3,1,5,100,0,5,4
SureSelectXT_50F_PCRReactionMix_DispenseSurface_Empty,100,75,0,0,2,1,1,0,120,75,0,0,2,1,1,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_SPRI_SE,100,40,1,0,2,5,0,0,100,40,10,0,1,5,1,0,5,4
ON_LSK109_50F_FinalResuspensionBuffer_SurfaceEmpty,30,50,0,2,2,1,0,0,100,50,0,2,2,1,1,0,5,4
SureSelectXT_50F_RemoveResidue_DispenseSurface_Empty,100,75,0,1,2,1,0,0,120,75,0,1,2,0,1,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_FragmentationBuffer_SE,30,30,0,0,10,2,2,0,30,30,0,0,20,2,5,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_LigationMix_SE,30,30,0,0,10,2,2,0,15,15,0,0,10,2,5,0,5,4
NEBNext_EMseq_50F_Deamination_MasterMix_SurfaceEmpty,25,75,2,2,2,1,0,0,25,60,2,2,2,1,10,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_FragmentationMix_SE,20,50,0.5,0,10,1,0,0,20,20,0.5,0,10,3,1,0,5,4
ON_LSK109_50F_LigationReagentMasterMix_SurfaceEmpty,20,20,4,5,2,2,2,0,20,20,4,5,2,3,1,0,5,4
NEBNext_EMseq_50F_Oxidation_Fe_SurfaceEmpty,100,75,0,1,2,1,2,0,120,75,0,1,2,0,1,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_SPRImix_SE,100,100,0,0,10,1,0,0,100,100,10,0,10,1,1,0,5,4
QIAseqRNAFusionXPPanels_50F_CleanSample_SurfaceEmpty,100,75,0,1,2,1,0,0,120,75,0,1,2,0,1,0,5,4
QIAseqRNAFusionXPPanels_50F_NucleaseFreeWater_DispenseSurface_Empty,100,75,0,1,2,1,2,0,120,75,0,1,2,0,1,0,5,4
QIAseqRNAFusionXPPanels_50F_CleanSample_SlowerAspiration_SurfaceEmpty,15,150,0,0,15,0,0,5,100,150,0,0,10,0,1,0,5,4
NEBNext_RNA_II_50F_DoubleStranDNAElution_SurfaceEmpty,17,75,3,4,10,2,0,0,30,75,3,4,10,2,1,0,5,4
NEBNext_RNA_II_50F_DoubleStranDNAElution_MPH_SurfaceEmpty,17,75,3,3,10,2,0,0,60,75,3,3,10,1,1,0,5,4
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_FFPEFragmentation_SE_20240709,20,110,1,3,10,0,0,0,1,60,0,3,5,0,1,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_BufferEBMM_SE,15,15,0.5,0,20,1,0,0,15,15,0.5,0,20,3,1,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_FragmentationMix_SE,20,50,0.5,0,10,1,0,0,20,20,0.5,0,10,3,1,0,5,4
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_StandardFragmentation_SE_20240709,20,110,1,4,20,0,0,0,3,60,0,4,5,0,20,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_DualIndexTTSetA_SE,20,75,0,2,2,2,2,0,75,75,0,2,2,0,1,0,5,4
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_cfDNAFragmentation_SE_20240710,20,110,1,4,20,0,0,0,3,60,0,4,5,0,20,0,5,4
Kapa_50F_UDIPrimers_SurfaceEmpty,20,50,0,1,2,1,0,0,100,50,0,1,2,1,1,0,5,4
ON_LSK109_SVF_AMPure_SurfaceEmpty,100,100,0,0,2,2,0,0,100,100,0,0,2,2,1,0,5,4
NEBNext_DNA_II_SVF_AdaptorLigationMasterMix_SurfaceEmpty,20,60,0,5,5,1,0,0,20,60,0,5,5,2,10,0,5,4
QIAseqRNAFusionXPPanels_50F_ElutedDNA_SlowAsp_DispenseSurface_Empty,15,75,0,0,15,0,0,0,100,75,0,0,10,0,1,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_LibrayAmpMix_SE,10,50,0.5,0,10,2.5,5,0.5,5,50,0.5,0,10,2,1,0,5,4
QIAseqTargetedDNAProPanel_300FilterBlack_MasterMix_Mixing,250,80,0,0,2,1,0,0,80,80,0,0,2,2,5,0,5,4
NGSStar_50F_Oil_DispenseSurface,140,25,1,0,1,0.5,0,0,60,1,1,0,2,0,5,0,5,4
QIAseqRNAFusionXPPanel_50F_i7IndexAdapter_DispenseSurface_Empty,100,75,0,1,2,1,2,0,120,75,0,1,2,0,1,0,5,4
QIAseqRNAFusionXPPanels_300F_Beads_DispenseSurface_Empty,100,50,1,0,10,2,0,0,100,100,1,0,10,2,1,0,5,4
Qiagen_QIAseqTargetedDNAProPanel_1000PC_50Tip_FB_FFPEDNARepair_SE_20240626,15,110,2,2,10,1,0,0,10,60,0,2,10,0,1,0,5,4
QIAseqRNAFusionXPPanels_50F_UPCRMix_DispenseSurface_Empty,100,75,0,1,2,1,2,0,120,75,0,1,2,0,1,0,5,4
PacBio_50F_LigationMasterMix_SurfaceEmpty,10,75,0,5,1,1,0,0,20,75,0,5,4,4,1,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_LibrayAmpMix_SE,10,50,0.5,0,10,2.5,5,0.5,5,50,0.5,0,10,2,1,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_BufferEB_SE,10,10,0.5,0,2,1,0,0,10,50,0.5,0,5,3,1,0,5,4
NEBNext_EMseq_50F_Denaturation_NaOH_SurfaceEmpty,100,75,0,0,4,1,0,0,120,75,0,0,2,0,1,0,5,4
NEBNext_EMseq_50F_IndexPrimer_SurfaceEmpty,100,75,0,1,2,1,2,0,120,75,0,1,2,0,1,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_SPRIBlowout_SE,100,100,1,20,2,2,0,0,100,100,1,20,2,2,1,0,5,4
NEBNext_DNA_II_50F_Water_SurfaceEmpty,100,75,0,1,2,1,2,0,120,75,0,1,2,0,1,0,5,4
NEBNext_DNA_II_50F_MPH_CleanSample_SurfaceEmpty,100,75,0,1,2,1,2,0,120,75,0,1,2,0,1,0,5,4
NEBNext_DNA_II_50F_PcrUniversalPrimer_SurfaceEmpty,100,75,0,1,2,1,2,0,120,75,0,1,2,0,1,0,5,4
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_AdaptorLigationMix_SE,10,20,0,2,10,2,2,0,10,100,0,2,20,2,10,0,5,4
NEBNext_RNA_II_SVF_SupernatantToWaste_JetEmpty,100,450,5,30,2,1,0,0,400,1,5,30,1,0,250,0,3,5
NEBNext_RNA_II_SVF_SupernatantToWaste_MPH_JetEmpty,100,450,5,30,2,1,0,0,400,1,5,30,1,0,250,0,3,5
NEBNext_DNA_II_SVF_EthanolToWaste_JetEmpty,70,100,5,50,100,0,0,0,180,1,5,50,1,0,100,0,3,5
SureSelectXT_1000F_Waste_DispenseJet_Empty,75,100,35,50,100,0.5,0,0,250,1,5,50,1,0,100,0,3,5
NGSStar_SVF_EthanolSupernatentToWaste_JetEmpty,250,100,5,30,1,1,0,0,400,1,5,30,1,0,100,0,3,5
10,250,250,5,40,2,1,0,0,400,1,5,40,1,0,250,0,3,5
SureSelectXT_300F_Waste_DispenseJet_Empty,75,100,15,30,50,0,0,0,180,1,0,30,1,0,100,0,3,5
QIAseqRNAFusionXPPanels_50F_EtOH_DispenseJet_Empty,50,50,2,50,50,0,2,0,400,75,3,50,4,0,1,0,3,5
SureSelectXT_300F_EthanolSupernatantToWaste_DispenseJet_Empty,100,100,5,50,100,0,0,0,180,1,5,50,1,0,100,0,3,5
NEBNext_DNA_II_SVF_SupernatantToWaste_JetEmpty,100,450,5,30,2,1,0,0,400,1,5,30,1,0,250,0,3,5
SureSelectXT_1000F_WashBuffer1_DispenseJet_Empty,250,250,5,40,2,1,0,0,400,1,5,40,1,0,250,0,3,5
ON_LSK109_MPH_SVF_EthanolSupernatentToWaste_JetEmpty,150,100,5,30,1,1,0,0,400,1,5,30,1,0,100,0,3,5
SureSelectXT_1000F_EthanolSupernatantToWaste_JetEmpty,150,100,10,50,100,0,0,0,300,1,10,50,1,0,100,0,3,5
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_SupernatantWaste_JE,20,150,8,30,50,0,0,0,100,1,8,30,1,0,200,5,3,5
ON_LSK109_SVF_EthanolSupernatentToWaste_JetEmpty,150,100,5,30,1,1,0,0,400,1,5,30,1,0,100,0,3,5
1,250,250,5,40,2,1,0,0,400,1,5,40,1,0,250,0,3,5
a,250,250,5,40,2,1,0,0,400,1,5,40,1,0,250,0,3,5
SureSelectXT_1000F_WashBuffer2_DispenseJet_Empty,250,250,5,40,2,1,0,0,400,1,5,40,1,0,250,0,3,5
