LiquidClassName,AsFlowRate,DsFlowRate
StandardVolume_96COREHead_DMSO_DispenseJet_Part,100.0,150.0
StandardVolume_96COREHead_Water_DispenseSurface_Part,100.0,120.0
StandardVolume_96COREHead_DMSO_DispenseJet_Empty,100.0,150.0
StandardVolume_96COREHead_Water_DispenseSurface_Empty,100.0,120.0
StandardVolume_96COREHead_DMSO_DispenseSurface_Empty,100.0,75.0
StandardVolume_96COREHead1000ul_Water_DispenseSurface_Empty,100.0,120.0
StandardVolume_96COREHead1000ul_DMSO_DispenseJet_Aliquot,100.0,250.0
StandardVolume_96COREHead1000ul_Water_DispenseJet_Aliquot,100.0,250.0
StandardVolume_96COREHead1000ul_DMSO_DispenseJet_Empty,100.0,150.0
StandardVolume_96COREHead1000ul_Water_DispenseJet_Empty,100.0,180.0
StandardVolume_96COREHead1000ul_DMSO_DispenseSurface_Empty,100.0,75.0
StandardVolume_Core96Washer_DispenseSurface,100.0,120.0
Tip_50ul_Water_DispenseJet_Empty,100.0,180.0
Tip_50ul_Water_DispenseSurface_Empty,100.0,120.0
Tip_50ul_DMSO_DispenseJet_Empty,100.0,400.0
Tip_50ul_EtOH_DispenseSurface_Empty,100.0,75.0
Tip_50ul_Serum_DispenseSurface_Empty,100.0,100.0
Tip_50ul_DMSO_DispenseSurface_Empty,100.0,120.0
Tip_50ul_Serum_DispenseJet_Empty,100.0,150.0
Tip_50ulFilter_DMSO_DispenseJet_Empty,100.0,180.0
Tip_50ulFilter_Water_DispenseSurface_Empty,100.0,120.0
Tip_50ulFilter_EtOH_DispenseSurface_Empty,100.0,75.0
Tip_50ulFilter_Serum_DispenseSurface_Empty,100.0,100.0
Tip_50ulFilter_DMSO_DispenseSurface_Empty,100.0,120.0
Tip_50ulFilter_Serum_DispenseJet_Empty,100.0,150.0
Tip_50ulFilter_Water_DispenseJet_Empty,100.0,180.0
Tip_50ulFilter_96COREHead_DMSO_DispenseJet_Empty,100.0,180.0
Tip_50ulFilter_96COREHead_Water_DispenseSurface_Empty,100.0,120.0
Tip_50ulFilter_96COREHead_DMSO_DispenseSurface_Empty,100.0,120.0
Tip_50ulFilter_96COREHead_Water_DispenseJet_Empty,100.0,180.0
Tip_50ulFilter_96COREHead1000ul_DMSO_DispenseJet_Empty,100.0,400.0
Tip_50ulFilter_96COREHead1000ul_DMSO_DispenseSurface_Empty,100.0,120.0
Tip_50ulFilter_96COREHead1000ul_Water_DispenseSurface_Empty,100.0,120.0
Tip_50ulFilter_96COREHead1000ul_Water_DispenseJet_Empty,100.0,180.0
Tip_50ul_96COREHead_DMSO_DispenseSurface_Empty,100.0,120.0
Tip_50ul_96COREHead_Water_DispenseJet_Empty,100.0,180.0
Tip_50ul_96COREHead_DMSO_DispenseJet_Empty,100.0,180.0
Tip_50ul_96COREHead_Water_DispenseSurface_Empty,100.0,120.0
Tip_50ul_96COREHead1000ul_DMSO_DispenseJet_Empty,100.0,400.0
Tip_50ul_96COREHead1000ul_Water_DispenseJet_Empty,100.0,180.0
Tip_50ul_96COREHead1000ul_Water_DispenseSurface_Empty,100.0,120.0
Tip_50ul_96COREHead1000ul_DMSO_DispenseSurface_Empty,100.0,120.0
Tip_50ul_Core96Washer_DispenseSurface,100.0,120.0
StandardVolumeWideBore155_Water_DispenseSurface_Part,100.0,120.0
StandardVolumeWideBore155_Filter_Water_DispenseSurface_Part,100.0,120.0
StandardVolumeWideBore071_Filter_Water_DispenseSurface_Part,100.0,120.0
StandardVolumeWideBore155_Water_DispenseSurface_Empty,100.0,120.0
StandardVolumeWideBore155_Filter_Water_DispenseSurface_Empty,100.0,120.0
StandardVolumeWideBore071_Water_DispenseSurface_Part,100.0,120.0
StandardVolumeWideBore071_Water_DispenseSurface_Empty,100.0,120.0
StandardVolumeWideBore071_Filter_Water_DispenseSurface_Empty,100.0,120.0
X1-50Tip-FB-Methanol50-S-E,100.0,150.0
X1-50Tip-FB-Ethanol-J-E,100.0,150.0
X1-50Tip-FB-DMSO-J-E,100.0,200.0
X1-50Tip-B-Methanol50-S-E,100.0,150.0
X1-50Tip-B-DMSO-J-E,100.0,200.0
X1-50Tip-B-Acetonitrile-J-P,100.0,200.0
X1-300Tip-FB-VerificationSolution-J-E,100.0,180.0
X1-300Tip-B-VerificationSolution-J-P,100.0,250.0
X1-50Tip-FB-Acetonitrile-S-E,100.0,150.0
X1-50Tip-B-PCRMasterMix-J-E,100.0,150.0
X1-50Tip-B-Aqueous-J-E,100.0,180.0
X1-300Tip-B-Methanol50-J-P,100.0,200.0
X1-300Tip-B-Aqueous-S-E,100.0,120.0
X1-50Tip-FB-VerificationSolution-J-E,100.0,180.0
X1-50Tip-B-VerificationSolution-J-P,100.0,250.0
X1-50Tip-B-Ethanol-J-P,100.0,150.0
X1-300Tip-FB-MagneticBeads-J-E,100.0,100.0
X1-300Tip-B-Methanol50-J-E,100.0,200.0
X1-300Tip-B-MagneticBeads-J-P,100.0,250.0
X1-300Tip-B-Ethanol-S-P,100.0,180.0
X1-50Tip-FB-Methanol50-J-E,100.0,150.0
X1-50Tip-B-Methanol50-J-P,100.0,150.0
X1-300Tip-FB-Methanol50-J-E,100.0,200.0
X1-300Tip-B-Glycerin80-S-E,100.0,100.0
X1-1000Tip-FB-PCRMasterMix-S-E,100.0,100.0
X1-1000Tip-FB-MagneticBeads-J-E,100.0,100.0
X1-300Tip-FB-Ethanol-S-E,100.0,180.0
X1-300Tip-B-BovineSerum-J-E,100.0,160.0
X1-300Tip-B-Aqueous-J-P,100.0,180.0
X1-300Tip-B-Acetonitrile-J-E,100.0,180.0
X1-50Tip-FB-PCRMasterMix-J-E,100.0,150.0
X1-300Tip-B-Ethanol-J-E,100.0,180.0
X1-300Tip-B-DMSO-S-E,100.0,75.0
X1-1000Tip-FB-Glycerin80-J-E,100.0,120.0
X1-50Tip-FB-Aqueous-J-E,100.0,180.0
X1-50Tip-B-Ethanol-S-E,100.0,150.0
X1-300Tip-FB-BovineSerum-S-E,100.0,120.0
X1-50Tip-B-Acetonitrile-J-E,100.0,150.0
X1-300Tip-FB-DMSO-S-E,100.0,75.0
X1-300Tip-FB-Acetonitrile-J-E,100.0,180.0
X1-300Tip-B-VerificationSolution-J-E,100.0,180.0
X1-300Tip-B-DMSO-J-P,100.0,150.0
X1-300Tip-B-BovineSerum-S-P,100.0,120.0
X1-300Tip-B-Acetonitrile-S-P,100.0,180.0
X1-1000Tip-B-MagneticBeads-J-E,100.0,100.0
X1-1000Tip-B-Glycerin80-J-E,100.0,120.0
X1-50Tip-B-Methanol50-J-E,100.0,150.0
X1-300Tip-FB-Aqueous-S-E,100.0,120.0
X1-50Tip-FB-Ethanol-S-E,100.0,150.0
X1-50Tip-FB-DMSO-S-E,100.0,200.0
X1-50Tip-FB-Acetonitrile-J-E,100.0,150.0
X1-50Tip-B-DMSO-S-E,100.0,200.0
X1-50Tip-B-BovineSerum-J-E,100.0,120.0
X1-300Tip-FB-VerificationSolution-S-E,100.0,120.0
X1-300Tip-B-VerificationSolution-S-P,100.0,120.0
X1-300Tip-B-Aqueous-J-E,100.0,180.0
X1-1000Tip-B-PCRMasterMix-S-E,100.0,100.0
X1-50Tip-B-MagneticBeads-J-P,100.0,100.0
X1-50Tip-B-DMSO-J-P,100.0,200.0
X1-300Tip-FB-Methanol50-S-E,100.0,150.0
X1-300Tip-FB-Ethanol-J-E,100.0,180.0
X1-1000Tip-FB-MagneticBeads-S-E,100.0,100.0
X1-50Tip-B-PCRMasterMix-J-P,100.0,150.0
X1-50Tip-B-Aqueous-J-P,100.0,180.0
X1-300Tip-B-DMSO-J-E,100.0,150.0
X1-300Tip-B-BovineSerum-S-E,100.0,120.0
X1-300Tip-B-Acetonitrile-S-E,100.0,180.0
X1-50Tip-B-VerificationSolution-J-E,100.0,180.0
X1-50Tip-B-Ethanol-J-E,100.0,150.0
X1-300Tip-FB-BovineSerum-J-E,100.0,160.0
X1-300Tip-B-MagneticBeads-J-E,100.0,100.0
X1-300Tip-B-Glycerin80-S-P,100.0,100.0
X1-300Tip-B-Ethanol-S-E,100.0,180.0
X1-300Tip-FB-DMSO-J-E,100.0,150.0
X1-300Tip-B-BovineSerum-J-P,100.0,160.0
X1-300Tip-B-Acetonitrile-J-P,100.0,180.0
X1-50Tip-B-Acetonitrile-S-E,100.0,150.0
LowVolumeFilter_Water_DispenseSurface,100.0,75.0
LowVolume_Water_DispenseSurface,100.0,75.0
Position,100.0,200.0
X1-300Tip-FB-Glycerin80-S-E,100.0,100.0
X1-300Tip-FB-Acetonitrile-S-E,100.0,180.0
X1-300Tip-B-VerificationSolution-S-E,100.0,120.0
X1-300Tip-B-Ethanol-J-P,100.0,180.0
X1-300Tip-B-DMSO-S-P,100.0,75.0
X1-1000Tip-B-MagneticBeads-S-E,100.0,100.0
X1-50Tip-FB-BovineSerum-J-E,100.0,120.0
X1-300Tip-FB-Aqueous-J-E,100.0,180.0
X1-300Tip-B-Methanol50-S-E,100.0,150.0
QIAseqTargetedDNAProPanel_300FilterBlack_SampleTransfer_MPH_SurfaceEmpty,100.0,100.0
QIAseqTargetedDNAProPanel_300FilterBlack_Water_JetEmpty_20231212,100.0,499.0
QIAseqTargetedDNAProPanel_50F_Water_DispenseSurface_Empty,100.0,120.0
Qiagen_QIAseqTargetedDNAProPanel_1000PC_300Tip_FB_UPCR_SE_20240717,100.0,70.0
StandardVolumeFilter_Water_AliquotJet,100.0,200.0
StandardVolumeFilter_Water_DispenseJet,100.0,180.0
StandardVolumeFilter_Water_DispenseSurface,100.0,120.0
StandardVolume_Water_AliquotJet,100.0,200.0
StandardVolume_Water_DispenseJet,100.0,180.0
StandardVolume_Water_DispenseSurface,100.0,120.0
abc,100.0,120.0
abcd,100.0,120.0
PacBio_HighVolume_PurificationBeadsMix_SurfaceEmpty,100.0,80.0
PacBio_HighVolume_PurificationBeadsMix_SurfaceEmptyV2,100.0,100.0
PacBio_SVF_ProNexPurificationBeads_SurfaceEmpty_Prewet,100.0,100.0
PacBio_SVF_AdaptiveLoadingElutionBuffer_DispenseSurface_Empty,100.0,120.0
PacBio_SVF_EB_MultiDispense_JetPart,100.0,180.0
PacBio_SVF_ProNexPurificationBeads_SurfaceEmpty,100.0,180.0
PacBio_SVF_ProNexPurificationBeads_SurfaceEmpty_v3,100.0,180.0
SureSelectXT_300F_EndRepairRxnMix_DispenseSurface_Empty,100.0,120.0
SureSelectXT_300F_EthanolSupernatantToWaste_DispenseJet_Empty,100.0,180.0
SureSelectXT_300F_SampleInRSB_DispenseSurface_Empty,100.0,120.0
SureSelectXT_300F_Sample_DispenseSurface_Empty,100.0,120.0
OmegaBioTek_MagBindcfDNA_1000PC_300Tip_FB_DSBuffer_SE,100.0,180.0
OmegaBioTek_MagBindcfDNA_1000PC_300Tip_FB_ElutionBuffer_SE,100.0,180.0
OmegaBioTek_MagBindcfDNA_1000PC_300Tip_FB_ProteinaseK_SE,100.0,120.0
OmegaBioTek_MagBindcfDNA_1000PC_50Tip_FB_ProteinaseK_SE,100.0,120.0
SureSelectXT_300F_WaterElution_DispenseSurface_Empty,100.0,50.0
SureSelectXT_300F_Water_DispenseJet_Part,100.0,180.0
SureSelectXT_300F_XPBeadMix_DispenseSurface_Empty,100.0,150.0
SureSelectXT_300F_XPBeads_DispenseSurface_Empty,100.0,120.0
SureSelectXT_50F_HybridizationMix_DispenseSurface_Empty,100.0,120.0
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_SPRI_SE,100.0,100.0
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_SPRImix_SE,100.0,100.0
NEBNext_RNA_II_SVF_RNASamplePurificatinBeads_SurfaceEmpty,100.0,100.0
NEBNext_RNA_II_SVF_SamplePurificatinBeads_SurfaceEmpty,100.0,100.0
NEBNext_RNA_II_SVF_SupernatantToWaste_JetEmpty,100.0,400.0
NEBNext_RNA_II_SVF_SupernatantToWaste_MPH_JetEmpty,100.0,400.0
SureSelectXT_50F_PCRMasterMix_DispenseSurface_Empty,100.0,120.0
SureSelectXT_50F_PCRReactionMix_DispenseSurface_Empty,100.0,120.0
SureSelectXT_50F_RemoveResidue_DispenseSurface_Empty,100.0,120.0
SureSelectXT_50F_Water_DispenseJet_Empty,100.0,180.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_SPRIBlowout_SE,100.0,100.0
10x_ChromiumGEM-XSingleCell3-5_1000PC_300Tip_FB_SPRImix_SE,100.0,100.0
KitName_50F_Water_SurfaceEmpty,100.0,120.0
KitName_SVF_Ampure_SurfaceEmpty,100.0,100.0
KitName_SVF_Ampure_SurfaceEmpty_FastMix,100.0,150.0
KitName_SVF_MPH_Ampure_SurfaceEmpty,100.0,120.0
KitName_SVF_MPH_Ampure_SurfaceEmpty_FastMix,100.0,120.0
KitName_SVF_MPH_RSB_SurfaceEmpty,100.0,120.0
NEBNext_DNA_II_50F_MPH_CleanSample_SurfaceEmpty,100.0,120.0
NEBNext_DNA_II_50F_PcrUniversalPrimer_SurfaceEmpty,100.0,120.0
NEBNext_DNA_II_50F_Water_SurfaceEmpty,100.0,120.0
NEBNext_DNA_II_SVF_Ampure_SurfaceEmpty,100.0,100.0
NEBNext_DNA_II_SVF_Ampure_SurfaceEmpty_FastMix,100.0,150.0
ON_LSK109_50F_AdapterMixII_SurfaceEmpty,100.0,100.0
ON_LSK109_50F_DNARepairAndEndPrepMasterMix_SurfaceEmpty,100.0,100.0
ON_LSK109_50F_MPH_FinalResuspensionBuffer_JetEmpty,100.0,100.0
ON_LSK109_MPH_SVF_1stResuspensionBuffer_SurfaceEmpty,100.0,120.0
ON_LSK109_SVF_1stResuspensionBuffer_SurfaceEmpty,100.0,120.0
NEBNext_DNA_II_SVF_MPH_AdaptorLigationMasterMix_SurfaceEmpty,100.0,120.0
NEBNext_DNA_II_SVF_MPH_RSB_SurfaceEmpty,100.0,120.0
NEBNext_DNA_II_SVF_MPH_SupernatantToWaste_JetEmpty,100.0,180.0
NEBNext_DNA_II_SVF_SupernatantToWaste_JetEmpty,100.0,400.0
Beads,100.0,25.0
NEBNext_EMSeq_300F_CleanUp_SPB_SurfaceEmpty,100.0,100.0
NEBNext_EMseq_300F_CleanUp_ElutionBuffer_SurfaceEmpty,100.0,120.0
ON_LSK109_SVF_AMPure_SurfaceEmpty,100.0,100.0
QIAseqRNAFusionXPPanel_300F_LigationMix_DispenseSurface_Empty,100.0,120.0
QIAseqRNAFusionXPPanel_50F_i7IndexAdapter_DispenseSurface_Empty,100.0,120.0
NEBNext_EMseq_300F_Deamination_Water_SurfaceEmpty,100.0,120.0
NEBNext_EMseq_50F_Denaturation_NaOH_SurfaceEmpty,100.0,120.0
QIAseqRNAFusionXPPanels_300F_Beads_DispenseSurface_Empty,100.0,100.0
QIAseqRNAFusionXPPanels_300F_NucleaseFreeWater_DispenseSurface_Empty,100.0,80.0
NEBNext_EMseq_50F_IndexPrimer_SurfaceEmpty,100.0,120.0
NEBNext_EMseq_50F_Oxidation_Fe_SurfaceEmpty,100.0,120.0
Nextera_SVF_SPB_Surface_Empty_FastMix,100.0,100.0
QIAseqRNAFusionXPPanels_50F_CleanSample_SurfaceEmpty,100.0,120.0
QIAseqRNAFusionXPPanels_50F_NucleaseFreeWater_DispenseSurface_Empty,100.0,120.0
QIAseqRNAFusionXPPanels_50F_UPCRMix_DispenseSurface_Empty,100.0,120.0
StandardVolumeFilter_Water_DispenseSurface_Empty_TransferTest,100.0,120.0
Tip_50ulFilter_Water_DispenseSurface_Empty_TransferTest,100.0,120.0
X1-1000Tip-FB-Acetonitrile-S-E,120.0,150.0
X1-1000Tip-B-Ethanol-S-E,120.0,100.0
X1-1000Tip-FB-Ethanol-S-E,120.0,100.0
X1-300Tip-B-PCRMasterMix-J-P,120.0,120.0
X1-1000Tip-FB-Methanol50-S-E,120.0,120.0
X1-1000Tip-B-Methanol50-S-E,120.0,120.0
X1-1000Tip-B-Acetonitrile-S-E,120.0,150.0
PacBio_SVFMPH_EthanolWash_SurfaceEmpty,120.0,60.0
PacBio_SVFMPH_EthanolWash_SurfaceEmptyV2,120.0,70.0
SureSelectXT_1000F_BeadPreMix_DispenseSurface_Empty,120.0,120.0
QIAseqRNAFusionXPPanels_1000F_EndRepairATailingMixMixing_DispenseSurface_Empty,120.0,120.0
QIAseqRNAFusionXPPanels_1000F_LigationMixMixing_DispenseSurface_Empty,120.0,120.0
QIAseqRNAFusionXPPanels_1000F_SecondStrandSythesisMixMixing_DispenseSurface_Empty,120.0,120.0
NGSStar_50F_Oil_DispenseSurface,140.0,60.0
30ulTip_384COREHead_Glyzerin80_DispenseSurface_Empty,150.0,100.0
HighVolume_Glycerin80_DispenseSurface_Empty,150.0,120.0
HighVolume_Glycerin80_DispenseSurface_Part,150.0,120.0
HighVolumeFilter_Glycerin80_DispenseSurface_Part,150.0,120.0
HighVolumeFilter_Glycerin80_DispenseSurface_Empty,150.0,120.0
HighVolume_96COREHead1000ul_Glycerin80_DispenseSurface_Empty,150.0,120.0
X1-300Tip-FB-PCRMasterMix-J-E,150.0,200.0
X1-300Tip-B-Glycerin80-J-P,150.0,120.0
X1-300Tip-FB-Glycerin80-J-E,150.0,200.0
X1-1000Tip-B-Glycerin80-S-P,150.0,150.0
X1-300Tip-B-Glycerin80-J-E,150.0,200.0
X1-1000Tip-B-Acetonitrile-S-P,150.0,200.0
X1-1000Tip-FB-Glycerin80-S-E,150.0,150.0
X1-300Tip-B-PCRMasterMix-J-E,150.0,200.0
X1-1000Tip-B-Glycerin80-S-E,150.0,150.0
HMWSRE_SVF_BufferElution_Jet,150.0,50.0
HMWSRE_SVF_BufferElution_JetPart_v2,150.0,150.0
SureSelectXT_1000F_EthanolSupernatantToWaste_JetEmpty,150.0,300.0
NEBNext_DNA_II_50F_Q5Polymerase_SurfaceEmpty,150.0,25.0
NGSStar_HVF_AMPureBeads_Surface,150.0,50.0
ON_LSK109_MPH_SVF_EthanolSupernatentToWaste_JetEmpty,150.0,400.0
ON_LSK109_SVF_ElutionBuffer1_JetPart,150.0,150.0
ON_LSK109_SVF_EthanolSupernatentToWaste_JetEmpty,150.0,400.0
QIAseqRNAFusionXPPanels_1000F_AMPureBeadsMixing_SurfaceEmpty,150.0,50.0
QIAseqRNAFusionXPPanels_1000F_FusionXPPanelMixing_SurfaceEmpty,150.0,50.0
10x_ChromiumGEM-XSingleCell3-5_1000MPH_300Tip_FB_EtOH_JE,150.0,35.0
NEBNext_EMseq_50F_EMseqAdaptor_SurfaceEmpty,160.0,160.0
250ul_Piercing_Tip_DMSO_DispenseJet_Empty,180.0,250.0
150ul_Piercing_Tip_Filter_DMSO_DispenseJet_Aliquot,180.0,250.0
150ul_Piercing_Tip_Filter_DMSO_DispenseJet_Empty,180.0,250.0
HighVolume_Glycerin80_DispenseJet_Empty,200.0,300.0
HighVolumeFilter_Glycerin80_DispenseJet_Empty,200.0,300.0
SlimTipFilter_96COREHead1000ul_Water_DispenseJet_Aliquot,200.0,150.0
SlimTipFilter_96COREHead1000ul_DMSO_DispenseJet_Aliquot,200.0,200.0
SlimTipFilter_Water_DispenseJet_Aliquot,200.0,200.0
SlimTip_96COREHead1000ul_DMSO_DispenseJet_Aliquot,200.0,200.0
SlimTip_96COREHead1000ul_Water_DispenseJet_Aliquot,200.0,150.0
SlimTip_Water_DispenseJet_Aliquot,200.0,200.0
X1-1000Tip-B-PCRMasterMix-J-E,200.0,425.0
X1-1000Tip-FB-PCRMasterMix-J-E,200.0,425.0
X1-1000Tip-B-VerificationSolution-S-P,200.0,250.0
X1-1000Tip-B-PCRMasterMix-J-P,200.0,425.0
ON_LSK109_HVF_FragmentBuffer_JetPart,200.0,200.0
300ulNeedleAcetonitril80Water20DispenseJet,250.0,250.0
300ulNeedleEtOHDispenseJet,250.0,250.0
300ulNeedleDMSODispenseJet,250.0,250.0
300ulNeedle_Water_DispenseJet,250.0,250.0
300ulNeedle_Serum_DispenseJet,250.0,250.0
300ulNeedleCRWater_DispenseJet_Part,250.0,250.0
300ulNeedleCRWater_DispenseJet_Empty,250.0,250.0
HighNeedle_Water_DispenseSurface,250.0,120.0
HighNeedle_Water_DispenseJet,250.0,500.0
HighVolumeAcetonitrilDispenseSurface_Part,250.0,120.0
HighVolume_Water_DispenseSurface_Part,250.0,120.0
HighVolume_Serum_DispenseJet_Part,250.0,400.0
HighVolume_EtOH_DispenseJet_Part,250.0,400.0
HighVolume_DMSO_DispenseSurface_Empty,250.0,120.0
HighVolumeAcetonitrilDispenseJet_Part,250.0,400.0
HighVolume_Serum_DispenseSurface_Empty,250.0,120.0
HighVolumeAcetonitrilDispenseSurface_Empty,250.0,120.0
HighVolume_EtOH_DispenseSurface_Part,250.0,120.0
HighVolumeAcetonitrilDispenseJet_Empty,250.0,400.0
HighVolume_Serum_DispenseJet_Empty,250.0,400.0
HighVolume_DMSO_AliquotDispenseJet_Part,250.0,300.0
HighVolume_Water_DispenseJet_Part,250.0,300.0
HighVolume_Water_DispenseJet_Empty,250.0,400.0
HighVolume_Serum_DispenseSurface_Part,250.0,120.0
HighVolume_DMSO_DispenseJet_Empty,250.0,400.0
HighVolume_Water_AliquotDispenseJet_Part,250.0,300.0
HighVolume_DMSO_DispenseJet_Part,250.0,400.0
HighVolume_Water_DispenseSurface_Empty,250.0,120.0
HighVolume_Serum_AliquotDispenseJet_Part,250.0,300.0
HighVolume_DMSO_DispenseSurface_Part,250.0,120.0
HighVolume_EtOH_DispenseSurface_Empty,250.0,120.0
HighVolume_EtOH_DispenseJet_Empty,250.0,400.0
HighVolumeFilter_EtOH_DispenseSurface_Empty,250.0,120.0
HighVolumeFilter_DMSO_AliquotDispenseJet_Part,250.0,300.0
HighVolumeFilter_Water_DispenseSurface_Part,250.0,120.0
HighVolumeFilter_Water_DispenseSurface_Empty,250.0,120.0
HighVolumeFilter_Water_AliquotDispenseJet_Part,250.0,300.0
HighVolumeFilter_DMSO_DispenseSurface_Empty,250.0,120.0
HighVolumeFilter_Water_DispenseJet_Part,250.0,300.0
HighVolumeFilter_EtOH_DispenseJet_Part,250.0,400.0
HighVolumeFilter_DMSO_DispenseSurface_Part,250.0,120.0
HighVolumeFilter_Serum_DispenseSurface_Empty,250.0,120.0
HighVolumeFilter_Serum_AliquotDispenseJet_Part,250.0,300.0
HighVolumeFilter_DMSO_DispenseJet_Empty,250.0,400.0
HighVolumeFilter_EtOH_DispenseSurface_Part,250.0,120.0
HighVolumeFilter_Serum_DispenseSurface_Part,250.0,120.0
HighVolumeFilter_Serum_DispenseJet_Empty,250.0,400.0
HighVolumeFilter_EtOH_DispenseJet_Empty,250.0,400.0
HighVolumeFilter_Water_DispenseJet_Empty,250.0,400.0
HighVolumeFilter_Serum_DispenseJet_Part,250.0,400.0
HighVolumeFilter_DMSO_DispenseJet_Part,250.0,400.0
HighVolumeFilter_96COREHead1000ul_Water_DispenseJet_Empty,250.0,400.0
HighVolumeFilter_96COREHead1000ul_DMSO_DispenseSurface_Empty,250.0,120.0
HighVolumeFilter_96COREHead1000ul_DMSO_DispenseJet_Empty,250.0,400.0
HighVolumeFilter_96COREHead1000ul_Water_DispenseSurface_Empty,250.0,120.0
HighVolume_96COREHead1000ul_DMSO_DispenseSurface_Empty,250.0,120.0
HighVolume_96COREHead1000ul_Water_DispenseSurface_Empty,250.0,120.0
HighVolume_96COREHead1000ul_DMSO_DispenseJet_Empty,250.0,400.0
HighVolume_96COREHead1000ul_DMSO_DispenseJet_Aliquot,250.0,400.0
HighVolume_96COREHead1000ul_Water_DispenseJet_Empty,250.0,400.0
HighVolume_96COREHead1000ul_EtOH_DispenseJet_Aliquot,250.0,300.0
HighVolume_96COREHead1000ul_EtOH_DispenseJet_Empty,250.0,400.0
HighVolume_96COREHead1000ul_EtOH_DispenseSurface_Empty,250.0,150.0
HighVolume_96COREHead1000ul_Water_DispenseJet_Aliquot,250.0,400.0
HighVolume_Core96Washer_DispenseSurface,250.0,220.0
HighNeedle_Water_DispenseSurface_Part,250.0,120.0
HighNeedle_Water_DispenseJet_Part,250.0,500.0
HighNeedle_Water_DispenseJet_Empty,250.0,500.0
HighNeedle_Water_DispenseSurface_Empty,250.0,120.0
250ul_Piercing_Tip_Ethanol_DispenseJet_Empty,250.0,250.0
250ul_Piercing_Tip_Serum_DispenseJet_Empty,250.0,250.0
150ul_Piercing_Tip_Filter_Ethanol_DispenseJet_Empty,250.0,250.0
150ul_Piercing_Tip_Filter_Serum_DispenseJet_Empty,250.0,250.0
SlimTipFilter_96COREHead1000ul_DMSO_DispenseJet_Empty,250.0,200.0
SlimTipFilter_96COREHead1000ul_Water_DispenseSurface_Empty,250.0,200.0
SlimTipFilter_96COREHead1000ul_DMSO_DispenseSurface_Empty,250.0,200.0
SlimTipFilter_96COREHead1000ul_Water_DispenseJet_Empty,250.0,230.0
SlimTipFilter_Water_DispenseJet_Empty,250.0,250.0
SlimTipFilter_Water_DispenseSurface_Empty,250.0,200.0
SlimTipFilter_EtOH_DispenseJet_Empty,250.0,250.0
SlimTipFilter_EtOH_DispenseSurface_Empty,250.0,200.0
SlimTipFilter_DMSO_DispenseSurface_Empty,250.0,200.0
SlimTipFilter_DMSO_DispenseJet_Aliquot,250.0,200.0
SlimTipFilter_EtOH_DispenseJet_Aliquot,250.0,200.0
SlimTipFilter_DMSO_DispenseJet_Empty,250.0,250.0
SlimTip_96COREHead1000ul_DMSO_DispenseJet_Empty,250.0,250.0
SlimTip_96COREHead1000ul_EtOH_DispenseSurface_Empty,250.0,150.0
SlimTip_96COREHead1000ul_DMSO_DispenseSurface_Empty,250.0,200.0
SlimTip_96COREHead1000ul_EtOH_DispenseJet_Aliquot,250.0,150.0
SlimTip_96COREHead1000ul_EtOH_DispenseJet_Empty,250.0,250.0
SlimTip_96COREHead1000ul_Water_DispenseJet_Empty,250.0,250.0
SlimTip_96COREHead1000ul_Water_DispenseSurface_Empty,250.0,200.0
SlimTip_DMSO_DispenseJet_Empty,250.0,250.0
SlimTip_Water_DispenseSurface_Empty,250.0,200.0
SlimTip_DMSO_DispenseJet_Aliquot,250.0,200.0
SlimTip_EtOH_DispenseJet_Aliquot,250.0,200.0
SlimTip_EtOH_DispenseSurface_Empty,250.0,200.0
SlimTip_EtOH_DispenseJet_Empty,250.0,250.0
SlimTip_Serum_DispenseSurface_Empty,250.0,200.0
SlimTip_Serum_DispenseJet_Aliquot,250.0,200.0
SlimTip_DMSO_DispenseSurface_Empty,250.0,200.0
SlimTip_Serum_DispenseJet_Empty,250.0,250.0
SlimTip_Water_DispenseJet_Empty,250.0,250.0
HighVolumeWideBore32_Filter_Water_DispenseSurface_Aliquot,250.0,120.0
HighVolumeWideBore12_Water_DispenseSurface_Empty,250.0,120.0
HighVolumeWideBore32_Water_DispenseSurface_Aliquot,250.0,120.0
HighVolumeWideBore12_Water_DispenseSurface_Aliquot,250.0,120.0
HighVolumeWideBore32_Water_DispenseSurface_Empty,250.0,120.0
HighVolumeWideBore32_Filter_Water_DispenseSurface_Empty,250.0,120.0
HighVolumeWideBore12_Filter_Water_DispenseSurface_Empty,250.0,120.0
HighVolumeWideBore12_Filter_Water_DispenseSurface_Aliquot,250.0,120.0
X1-1000Tip-FB-Methanol50-J-E,250.0,425.0
X1-1000Tip-FB-DMSO-J-E,250.0,420.0
X1-1000Tip-FB-BovineSerum-J-E,250.0,350.0
X1-1000Tip-B-Glycerin80-J-P,250.0,700.0
X1-1000Tip-FB-Aqueous-J-E,250.0,420.0
X1-1000Tip-B-VerificationSolution-S-E,250.0,420.0
X1-1000Tip-B-DMSO-S-E,250.0,120.0
X1-1000Tip-B-BovineSerum-J-E,250.0,350.0
X1-1000Tip-B-Aqueous-J-E,250.0,420.0
